ko,corrected,Sentencify,Senten-Spell,NAVER,DAUM,BUSAN,GPT,GEMINI,CLOVA
출발가능 시간이랑 항공사도 알려주공 인원은?,출발 가능 시간이랑 항공사도 알려주고. 인원은?,"출발 가능 시간이랑 항공사도 알려주시고, 인원은요?","출발 가능 시간과 항공사도 알려주고, 인원은?",출발 가능 시간이랑 항공사도 알려주고 인원은?,출발가능 시간이랑 항공사도 알려주고 인원은?,출발 가능 시간이랑 항공사도 알려주고 인원은?,출발 가능 시간이랑 항공사도 알려주고 인원은?,출발 가능 시간과 항공사도 알려주고 인원은?,출발 가능 시간과 항공사도 알려주고 인원은?
같이 간 친구들은한라산 등반이 좋앗다고 했어.,같이 간 친구들은 한라산 등반이 좋았다고 했어.,같이 간 친구들은 한라산 등반이 좋았다고 했어.,같이 간 친구들은 한라산 등반이 좋았다고 했어.,같이 간 친구들은 한라산 등반이 좋았다고 했어.,같이 간 친구들은 한라산 등반이 좋았다고 했어.,같이 간 친구들은 한라산 등반이 좋았다고 했어.,같이 간 친구들은 한라산 등반이 좋았다고 했어.,같이 간 친구들은 한라산 등반이 좋았다고 했어.,같이 간 친구들은 한라산 등반이 좋았다고 했어.
구례에 있는 자연드림파크라는 곳에서 숙박도하고 체험도 했어.,구례에 있는 자연드림파크라는 곳에서 숙박도 하고 체험도 했어.,구례에 있는 자연드림파크라는 곳에서 숙박도 하고 체험도 했어.,구례에 있는 자연드림파크라는 곳에서 숙박도 하고 체험도 했어.,구례에 있는 자연드림파크라는 곳에서 숙박도 하고 체험도 했어.,구례에 있는 자연드림파크라는 곳에서 숙박도 하고 체험도 했어.,구례에 있는 자연 드림파크라는 곳에서 숙박도 하고 체험도 했어.,구례에 있는 자연 드림파크라는 곳에서 숙박도 하고 체험도 했어.,구례에 있는 자연드림파크라는 곳에서 숙박도 하고 체험도 했어.,구례에 있는 자연 드림파크라는 곳에서 숙박도 하고 체험도 했어.
시내 중심가는 좀 비싸서 외곽지가 더 나을것 같아.,시내 중심가는 좀 비싸서 외곽지가 더 나을 것 같아.,시내 중심가는 좀 비싸서 외곽지가 더 나을 것 같아.,시내 중심가는 좀 비싸서 외곽지가 더 나을 것 같아.,시내 중심가는 좀 비싸서 외곽지가 더 나을 것 같아.,시내 중심가는 좀 비싸서 외곽지가 더 나을 것 같아.,시내 중심가는 좀 비싸서 외곽지가 더 나을 것 같아.,시내 중심가는 좀 비싸서 외곽지가 더 나을 것 같아.,시내 중심가는 좀 비싸서 외곽지가 더 나을 것 같아.,시내 중심가는 좀 비싸서 외곽 지가 더 나을 것 같아.
리조트 근처에 관광지나맛집도 있었눈지 알려줄 수 있니?,리조트 근처에 관광지나 맛집도 있었는지 알려 줄 수 있니?,리조트 근처에 관광지나 맛집도 있었는지 알려줄 수 있니?,리조트 근처에 관광지나 맛집도 있었는지 알려줄 수 있니?,리조트 근처에 관광지나 맛집도 있었는지 알려줄 수 있니?,리조트 근처에 관광지나맛집도 있었는 지 알려줄 수 있니?,리조트 근처에 관광지나 맛집도 있었는지 알려줄 수 있니?,리조트 근처에 관광지나 맛집도 있었는지 알려줄 수 있니?,리조트 근처에 관광지나 맛집도 있었는지 알려줄 수 있니?,리조트 근처에 관광지나 맛집도 있었는지 알려줄 수 있니?
청도 말고 부산이었던 것 같은데 링크있으면 좀 보내줄래?,청도 말고 부산이었던 것 같은데. 링크 있으면 좀 보내 줄래?,"청도 말고 부산이었던 것 같은데, 링크 있으면 좀 보내줄래?","청도 말고 부산이었던 것 같은데, 링크 있으면 좀 보내줄래?",청도 말고 부산이었던 것 같은데 링크 있으면 좀 보내줄래?,청도 말고 부산이었던 것 같은데 링크 있으면 좀 보내줄래?,청도 말고 부산이었던 것 같은데 링크가 있으면 좀 보내줄래?,청도 말고 부산이었던 것 같은데 링크 있으면 좀 보내줄래?,청도 말고 부산이었던 것 같은데 링크 있으면 좀 보내줄래?,청도 말고 부산이었던 것 같은데 링크 있으면 좀 보내 줘.
코로나가 종료되면 해외여행을 하고싶은데 가볼만곳좀 알려줘.,코로나가 종료되면 해외여행을 하고 싶은데 가 볼 만한 곳 좀 알려 줘.,코로나가 종료되면 해외여행을 하고 싶은데 가볼 만한 곳 좀 알려줘.,코로나가 종료되면 해외여행을 하고 싶은데 가볼 만한 곳 좀 알려줘.,코로나가 종료되면 해외여행을 하고 싶은데 가볼만 곧 좀 알려줘.,코로나가 종료되면 해외여행을 하고 싶은 데 가볼 만 곳 좀 알려줘.,"코로나가 종료되면 해외여행을 하고 싶은데, 가볼 만 곳 좀 알려줘.",코로나가 종료되면 해외여행을 하고 싶은데 가볼 만한 곳 좀 알려줘.,코로나가 종료되면 해외여행을 하고 싶은데 가 볼 만한 곳 좀 알려줘.,코로나가 종료되면 해외여행을 하고 싶은데 가볼 만한 곳 좀 알려 줘.
난 흑돼지가 제일 기억에 남는거같아.,난 흑돼지가 제일 기억에 남는 거 같아.,난 흑돼지가 제일 기억에 남는 것 같아.,난 흑돼지가 제일 기억에 남는 것 같아.,난 흑돼지가 제일 기억에 남는 거 같아.,난 흑돼지가 제일 기억에 남는 거 같아.,난 흑돼지가 제일 기억에 남는 거 같아.,난 흑돼지가 제일 기억에 남는 거 같아.,난 흑돼지가 제일 기억에 남는 것 같아.,난 흑돼지가 제일 기억에 남는 거 같아.
"울릉도를가고 싶은대, 날씨에 지장을 많이 받아서 어렵기는 하겠지.","울릉도를 가고 싶은데, 날씨에 지장을 많이 받아서 어렵기는 하겠지.","울릉도를 가고 싶은데, 날씨에 지장을 많이 받아서 어렵기는 하겠지.","울릉도를 가고 싶은데, 날씨에 지장을 많이 받아서 어렵기는 하겠지.","울릉도를 가고 싶은데, 날씨에 지장을 많이 받아서 어렵기는 하겠지.","울릉도를 가고 싶은대, 날씨에 지장을 많이 받아서 어렵기는 하겠지.","울릉도를 가고 싶은데, 날씨에 지장을 많이 받아서 어렵기는 하겠지.","울릉도를 가고 싶은데, 날씨에 지장을 많이 받아서 어렵기는 하겠지.","울릉도를 가고 싶은데, 날씨에 지장을 많이 받아서 어렵기는 하겠지.","울릉도를 가고 싶은데, 날씨에 지장을 많이 받아서 어렵기는 하겠지."
우리 여행가기로 한거 어떻게 되고 있는지 알려줘.,우리 여행 가기로 한 거 어떻게 되고 있는지 알려 줘.,우리 여행 가기로 한 거 어떻게 되고 있는지 알려줘.,우리 여행 가기로 한 거 어떻게 되고 있는지 알려줘.,우리 여행 가기로 한거 어떻게 되고 있는지 알려줘.,우리 여행 가기로 한 거 어떻게 되고 있는지 알려줘.,우리 여행 가기로 한 거 어떻게 되고 있는지 알려줘.,우리 여행 가기로 한 거 어떻게 되고 있는지 알려줘.,우리 여행 가기로 한 거 어떻게 되고 있는지 알려줘.,우리 여행 가기로 한 거 어떻게 되고 있는지 알려줘.
